Sample_ID,seq,flag,payment,guesses,bomb,mean_guess,std_guess,mean_p,std_p,last_3_p_mean
5,43,1,0,59,34,51.90909090909091,29.65239387992001,3.3863636363636362,7.9550324526248195,0.0
5,44,1,0,43,9,51.71111111111111,29.35046637692849,3.311111111111111,7.881968795850783,0.0
5,45,1,0,72,49,52.15217391304348,29.180076132529003,3.239130434782609,7.810763984813844,0.0
5,46,1,14,14,37,51.340425531914896,29.38828583806435,3.4680851063829787,7.881708055053634,4.666666666666667
5,47,1,0,49,12,51.291666666666664,29.082467752162223,3.3958333333333335,7.814888523765958,4.666666666666667
5,48,1,0,64,54,51.55102040816327,28.840208060962105,3.326530612244898,7.749622124038657,4.666666666666667
5,49,1,5,5,38,50.62,29.284733223985494,3.36,7.675311068614744,1.6666666666666667
6,0,1,0,61,8,61.0,0.0,0.0,0.0,0.0
6,1,1,0,87,12,74.0,13.0,0.0,0.0,0.0
6,2,1,0,60,32,69.33333333333333,12.498888839501783,0.0,0.0,0.0
6,3,1,0,71,22,69.75,10.848386976873567,0.0,0.0,0.0
6,4,1,17,17,21,59.2,23.224125387191656,3.4,6.8,5.666666666666667
6,5,1,14,14,31,51.666666666666664,27.078076412888382,5.166666666666667,7.357913351548039,10.333333333333334
6,6,1,0,70,20,54.285714285714285,25.877261312998804,4.428571428571429,7.047940790596576,10.333333333333334
6,7,1,0,69,29,56.125,24.69026883207228,3.875,6.75347132962005,4.666666666666667
6,8,1,0,63,43,56.888888888888886,23.378263619793135,3.4444444444444446,6.482645398139921,0.0
6,9,1,8,8,37,52.0,26.589471600616662,3.9,6.3,2.6666666666666665
6,10,1,0,46,32,51.45454545454545,25.410676483298175,3.5454545454545454,6.110551773384022,2.6666666666666665
6,11,1,0,31,24,49.75,24.97707282022188,3.25,5.931905258852336,2.6666666666666665
6,12,1,0,0,35,45.92307692307692,27.41549684860045,3.0,5.764613536983137,0.0
6,13,1,3,3,43,42.857142857142854,28.637780098666724,3.0,5.5549205986353085,1.0
6,14,1,0,80,36,45.333333333333336,29.176855363265055,2.8,5.418486873657626,1.0
6,15,1,0,74,35,47.125,29.090107854733024,2.625,5.290025992374707,1.0
6,16,1,0,43,19,46.88235294117647,28.238235140947324,2.4705882352941178,5.169112417368286,0.0
6,17,1,0,25,11,45.666666666666664,27.8966346038769,2.3333333333333335,5.055250296034367,0.0
6,18,1,0,85,38,47.73684210526316,28.53777202468623,2.210526315789474,4.947928299787073,0.0
6,19,1,0,32,20,46.95,28.02583629439093,2.1,4.846648326421054,0.0
6,20,1,39,39,48,46.57142857142857,27.40276563826816,3.857142857142857,9.171829096728299,13.0
6,21,1,0,97,14,48.86363636363637,28.759655223855543,3.6818181818181817,8.996900292658191,13.0
6,22,1,0,56,10,49.17391304347826,28.165122085291856,3.5217391304347827,8.831118719901264,13.0
6,23,1,0,15,13,47.75,28.4051785184791,3.375,8.673775129665284,0.0
6,24,1,0,49,25,47.8,27.832355272236665,3.24,8.52422430488546,0.0
6,25,1,0,78,16,48.96153846153846,27.902964784893065,3.1153846153846154,8.381880287844925,0.0
6,26,1,0,90,48,50.48148148148148,28.457076670312208,3.0,8.246211251235321,0.0
6,27,1,0,47,12,50.357142857142854,27.95176238465409,2.892857142857143,8.116734414222286,0.0
6,28,1,0,47,15,50.241379310344826,27.472437814595438,2.793103448275862,7.993011216033872,0.0
6,29,1,0,56,18,50.43333333333333,27.030456073761602,2.7,7.874642849044012,0.0
6,30,1,0,36,22,49.96774193548387,26.712910821895917,2.6129032258064515,7.761266189327777,0.0
6,31,1,0,50,10,49.96875,26.292209367748082,2.53125,7.652550126428444,0.0
6,32,1,0,22,22,49.121212121212125,26.330944551136113,2.4545454545454546,7.548192274417118,0.0
6,33,1,0,76,39,49.911764705882355,26.33535718501429,2.3823529411764706,7.447916036529763,0.0
6,34,1,1,1,10,48.51428571428571,27.20543163054175,2.342857142857143,7.344357823304547,0.3333333333333333
6,35,1,0,79,22,49.361111111111114,27.288736766676973,2.2777777777777777,7.251862255506479,0.3333333333333333
6,36,1,0,89,13,50.432432432432435,27.67430317542674,2.2162162162162162,7.162723078494413,0.3333333333333333
6,37,1,8,8,40,49.31578947368421,28.139787586784713,2.3684210526315788,7.128227995023059,2.6666666666666665
6,38,1,9,9,42,48.282051282051285,28.498266900025033,2.5384615384615383,7.11389450786512,5.666666666666667
6,39,1,0,89,19,49.3,28.848916790756633,2.475,7.035579222779031,5.666666666666667
6,40,1,0,52,28,49.36585365853659,28.4979726258459,2.4146341463414633,6.959729493468023,3.0
6,41,1,0,51,30,49.404761904761905,28.15776939539535,2.357142857142857,6.886223059646767,0.0
6,42,1,0,79,25,50.093023255813954,28.183628724300686,2.302325581395349,6.814945558385936,0.0
6,43,1,0,85,15,50.88636363636363,28.34304140115821,2.25,6.74578993285307,0.0
6,44,1,0,19,15,50.17777777777778,28.41774788862989,2.2,6.678655886063035,0.0
6,45,1,37,37,68,49.891304347826086,28.172780774349317,2.9565217391304346,8.330030851603002,12.333333333333334
6,46,1,0,18,16,49.212765957446805,28.248845708078786,2.893617021276596,8.25197343915753,12.333333333333334
6,47,1,0,87,32,50.0,28.469281690973517,2.8333333333333335,8.176015057607357,12.333333333333334
6,48,1,4,4,45,49.06122448979592,28.918187316709503,2.857142857142857,8.093837413837312,1.3333333333333333
6,49,1,0,29,8,48.66,28.764985659652258,2.8,8.022468448052633,1.3333333333333333
7,0,1,0,96,44,96.0,0.0,0.0,0.0,0.0
7,1,1,27,27,29,61.5,34.5,13.5,13.5,13.5
7,2,1,7,7,46,43.333333333333336,38.12552367582058,11.333333333333334,11.440668201153676,11.333333333333334
7,3,1,0,36,12,41.5,33.17001658124397,8.5,11.05667219374799,11.333333333333334
7,4,1,0,94,33,52.0,36.3483149540663,6.8,10.457533169921097,2.3333333333333335
7,5,1,0,94,7,59.0,36.68787265568828,5.666666666666667,9.877021593352701,0.0
7,6,1,0,90,38,63.42857142857143,35.656524719916845,4.857142857142857,9.356870225035893,0.0
7,7,1,0,76,14,65.0,33.61175389651662,4.25,8.898735865278843,0.0
7,8,1,0,89,35,67.66666666666667,32.57470047615344,3.7777777777777777,8.495459934940122,0.0
7,9,1,0,61,10,67.0,30.967725134404045,3.4,8.13879597975032,0.0
7,10,1,11,11,25,61.90909090909091,33.63022056926166,4.090909090909091,8.061745191780131,3.6666666666666665
7,11,1,0,95,36,64.66666666666667,33.472210696171366,3.75,7.800908066800087,3.6666666666666665
7,12,1,0,24,14,61.53846153846154,33.93572065088164,3.4615384615384617,7.561190225958881,3.6666666666666665
7,13,1,0,46,12,60.42857142857143,32.94522355519903,3.2142857142857144,7.340480438038404,0.0
7,14,1,0,65,17,60.733333333333334,31.848530403911713,3.0,7.136759301905405,0.0
7,15,1,0,74,21,61.5625,31.00396899995225,2.8125,6.948189962141219,0.0
7,16,1,0,32,32,59.8235294117647,30.872099138061724,2.6470588235294117,6.773140521645152,0.0
7,17,1,7,7,23,56.888888888888886,32.350320089243986,2.888888888888889,6.657400968420108,2.3333333333333335
7,18,1,0,59,31,57.0,31.491017934108065,2.736842105263158,6.511868559251176,2.3333333333333335
7,19,1,11,11,26,54.7,32.28947196842959,3.15,6.597537419370958,6.0
7,20,1,9,9,16,52.523809523809526,32.979963683047735,3.4285714285714284,6.55795720640875,6.666666666666667
7,21,1,0,47,14,52.27272727272727,32.242239119997144,3.272727272727273,6.446858418724145,6.666666666666667
7,22,1,0,97,34,54.21739130434783,32.82623092395726,3.130434782608696,6.340376808347723,3.0
7,23,1,0,63,44,54.583333333333336,32.18296219361349,3.0,6.238322424070967,0.0
7,24,1,0,50,12,54.4,31.545522661702723,2.88,6.140488579909582,0.0
7,25,1,13,13,36,52.80769230769231,31.941074630023177,3.269230769230769,6.327945907503005,4.333333333333333
7,26,1,0,77,18,53.7037037037037,31.675220850251517,3.1481481481481484,6.2402736389651405,4.333333333333333
7,27,1,9,9,28,52.107142857142854,32.1917683419161,3.357142857142857,6.223310359988059,7.333333333333333
7,28,1,0,36,25,51.55172413793103,31.76811045458849,3.2413793103448274,6.14567508378323,3.0
7,29,1,26,26,30,50.7,31.5691304916686,4.0,7.293833011524188,11.666666666666666
7,30,1,0,75,51,51.483870967741936,31.35115470193468,3.870967741935484,7.20994803562264,8.666666666666666
7,31,1,0,49,14,51.40625,30.86043115281282,3.75,7.128288714691626,8.666666666666666
7,32,1,0,81,19,52.303030303030305,30.809763159894278,3.6363636363636362,7.048826172720046,0.0
7,33,1,0,59,12,52.5,30.374379683813636,3.5294117647058822,6.971518925210449,0.0
7,34,1,22,22,24,51.628571428571426,30.365474486928843,4.057142857142857,7.528774732955678,7.333333333333333
7,35,1,9,9,11,50.44444444444444,30.749385219188117,4.194444444444445,7.467780588205592,10.333333333333334
7,36,1,31,31,42,49.91891891891892,30.494464166094303,4.918918918918919,8.553103999160356,20.666666666666668
7,37,1,0,94,26,51.078947368421055,30.906805228271047,4.7894736842105265,8.476462440928135,13.333333333333334
7,38,1,0,32,11,50.58974358974359,30.656674471929332,4.666666666666667,8.40126160652057,10.333333333333334
7,39,1,0,44,20,50.425,30.288518864414613,4.55,8.327514635231811,0.0
7,40,1,5,5,20,49.31707317073171,30.72651911296696,4.560975609756097,8.22562557629244,1.6666666666666667
7,41,1,15,15,53,48.5,30.806036823355008,4.809523809523809,8.281471272660994,6.666666666666667
7,42,1,0,48,16,48.48837209302326,30.445813163888133,4.6976744186046515,8.216644717013427,6.666666666666667
7,43,1,0,53,50,48.59090909090909,30.105359068247285,4.590909090909091,8.152852768476983,5.0
7,44,1,17,17,31,47.888888888888886,30.130989748262117,4.866666666666666,8.266666666666667,5.666666666666667
7,45,1,0,92,13,48.84782608695652,30.488035708471912,4.760869565217392,8.20706160044029,5.666666666666667
7,46,1,0,92,24,49.765957446808514,30.798046888859727,4.659574468085107,8.148297291771623,5.666666666666667
7,47,1,0,10,10,48.9375,31.000273016270896,4.5625,8.090391034018895,0.0
7,48,1,8,8,21,48.10204081632653,31.22351605791286,4.63265306122449,8.022147601792156,2.6666666666666665
7,49,1,0,37,11,47.88,30.948757648732848,4.54,7.967960843277281,2.6666666666666665
8,0,1,0,0,12,0.0,0.0,0.0,0.0,0.0
8,1,1,0,84,18,42.0,42.0,0.0,0.0,0.0
8,2,1,1,1,23,28.333333333333332,39.36439451529206,0.3333333333333333,0.4714045207910317,0.3333333333333333
8,3,1,0,44,11,32.25,34.758991642451306,0.25,0.4330127018922193,0.3333333333333333
8,4,1,0,94,13,44.6,39.70692634793078,0.2,0.4000000000000001,0.3333333333333333
8,5,1,25,25,30,41.333333333333336,36.97596817153301,4.333333333333333,9.249624617007738,8.333333333333334
8,6,1,0,91,11,48.42857142857143,38.392176073693314,3.7142857142857144,8.696703574413956,8.333333333333334
8,7,1,38,38,49,47.125,36.077823867301085,8.0,13.955285736952863,21.0
8,8,1,0,80,27,50.77777777777778,35.54895772117276,7.111111111111111,13.395226715716017,12.666666666666666
8,9,1,0,57,28,51.4,33.77632306809017,6.4,12.885650934275692,12.666666666666666
8,10,1,22,22,24,48.72727272727273,33.29507446261495,7.818181818181818,13.078908641001718,7.333333333333333
8,11,1,0,60,35,49.666666666666664,32.0295002909644,7.166666666666667,12.707172078091261,7.333333333333333
8,12,1,0,68,17,51.07692307692308,31.158309271948475,6.615384615384615,12.357112318501887,7.333333333333333
8,13,1,0,37,35,50.07142857142857,30.24297860829916,6.142857142857143,12.028876820011936,0.0
8,14,1,0,96,24,53.13333333333333,31.383364312252365,5.733333333333333,11.72158502744213,0.0
8,15,1,0,39,15,52.25,30.57879167004478,5.375,11.433913372069949,0.0
8,16,1,0,38,21,51.411764705882355,29.854665264616248,5.0588235294117645,11.164389755643473,0.0
8,17,1,0,86,36,53.333333333333336,30.075830089218744,4.777777777777778,10.911541064169706,0.0
8,18,1,0,45,39,52.89473684210526,29.332745734062623,4.526315789473684,10.673964493361412,0.0
8,19,1,0,23,21,51.4,29.323028492978004,4.3,10.45035884551339,0.0
8,20,1,8,8,39,49.333333333333336,30.071871579891074,4.476190476190476,10.228899524754768,2.6666666666666665
8,21,1,0,27,23,48.31818181818182,29.746483923064318,4.2727272727272725,10.037121183531289,2.6666666666666665
8,22,1,0,54,14,48.56521739130435,29.115700361856945,4.086956521739131,9.855093776618041,2.6666666666666665
8,23,1,18,18,32,47.291666666666664,29.149727223804724,4.666666666666667,10.040196987886024,6.0
8,24,1,0,94,9,49.16,29.991572149522273,4.48,9.879757082033949,6.0
8,25,1,0,22,15,48.11538461538461,29.869365478410153,4.3076923076923075,9.726131457886773,6.0
8,26,1,29,29,39,47.407407407407405,29.532479620541903,5.222222222222222,10.622594135748551,9.666666666666666
8,27,1,20,20,28,46.42857142857143,29.442957648681304,5.75,10.785655155940095,16.333333333333332
8,28,1,0,87,12,47.827586206896555,29.86298477531749,5.551724137931035,10.649870346941258,16.333333333333332
8,29,1,0,84,62,49.03333333333333,30.07045430688107,5.366666666666666,10.518185310319561,6.666666666666667
8,30,1,28,28,55,48.354838709677416,29.813991505501473,6.096774193548387,11.093022621652555,9.333333333333334
8,31,1,0,0,12,46.84375,30.526739687321673,5.90625,10.969729301012856,9.333333333333334
8,32,1,0,43,13,46.72727272727273,30.067875465124335,5.7272727272727275,10.84958518205141,9.333333333333334
8,33,1,42,42,61,46.588235294117645,29.633166679820913,6.794117647058823,12.321142545771394,14.0
8,34,1,0,69,10,47.22857142857143,29.444461729340752,6.6,12.196486613541037,14.0
8,35,1,23,23,25,46.55555555555556,29.304383862832655,7.055555555555555,12.324195814297003,21.666666666666668
8,36,1,0,30,26,46.108108108108105,29.030071811721687,6.864864864864865,12.210235321375267,7.666666666666667
8,37,1,1,1,22,44.921052631578945,29.54156890939966,6.7105263157894735,12.085023125071709,8.0
8,38,1,0,94,37,46.17948717948718,30.174596035255572,6.538461538461538,11.97614328110458,0.3333333333333333
8,39,1,0,92,23,47.325,30.641791315130387,6.375,11.869472397710018,0.3333333333333333
8,40,1,0,88,45,48.31707317073171,30.909339518702936,6.219512195121951,11.765000171285129,0.0
8,41,1,11,11,23,47.42857142857143,31.06455862749523,6.333333333333333,11.646922067687825,3.6666666666666665
8,42,1,0,0,21,46.325581395348834,31.52239582607051,6.186046511627907,11.550205502960862,3.6666666666666665
8,43,1,13,13,51,45.56818181818182,31.555432990844373,6.340909090909091,11.463267782986787,8.0
8,44,1,11,11,13,44.8,31.616170264948636,6.444444444444445,11.35596868133045,8.0
8,45,1,1,1,29,43.84782608695652,31.91630862339295,6.326086956521739,11.259883287344167,8.333333333333334
8,46,1,0,86,24,44.744680851063826,32.15551842722608,6.191489361702128,11.176796438732593,4.0
8,47,1,0,18,15,44.1875,32.04726733670127,6.0625,11.095055674338308,0.3333333333333333
8,48,1,0,69,16,44.69387755102041,31.911998947125404,5.938775510204081,11.014662145254123,0.0
8,49,1,24,24,65,44.28,31.723833311880835,6.3,11.193301568348813,8.0
9,0,1,0,57,11,57.0,0.0,0.0,0.0,0.0
9,1,1,20,20,39,38.5,18.5,10.0,10.0,10.0
9,2,1,0,48,17,41.666666666666664,15.755069730795299,6.666666666666667,9.428090415820632,6.666666666666667
9,3,1,14,14,24,34.75,18.15729880791744,8.5,8.760707733967616,11.333333333333334
9,4,1,15,15,21,30.8,18.059900331950892,9.8,8.255906976220118,9.666666666666666
9,5,1,0,65,32,36.5,20.838665984174707,8.166666666666666,8.374896350934074,9.666666666666666
9,6,1,0,49,21,38.285714285714285,19.782490712130013,7.0,8.263517065131184,5.0
9,7,1,0,46,16,39.25,18.679868843222643,6.125,8.069038046756255,0.0
9,8,1,0,50,32,40.44444444444444,17.932658668295122,5.444444444444445,7.847308259115367,0.0
9,9,1,0,92,26,45.6,22.992172581119863,4.9,7.6216796049164905,0.0
9,10,1,0,26,18,43.81818181818182,22.634720641359742,4.454545454545454,7.402255631208102,0.0
9,11,1,0,26,17,42.333333333333336,22.223611067711044,4.083333333333333,7.193264596520522,0.0
9,12,1,0,73,43,44.69230769230769,22.86207681320789,3.769230769230769,6.996195077478198,0.0
9,13,1,0,96,19,48.357142857142854,25.689372852427137,3.5,6.811230222423637,0.0
9,14,1,13,13,27,46.0,26.338817994233025,4.133333333333334,6.993965653015144,4.333333333333333
9,15,1,0,37,29,45.4375,25.595333436976357,3.875,6.845390785046534,4.333333333333333
9,16,1,0,66,13,46.64705882352941,25.298084504261876,3.6470588235294117,6.70330187708739,4.333333333333333
9,17,1,0,66,33,47.72222222222222,24.981783486629602,3.4444444444444446,6.567785202725179,0.0
9,18,1,0,45,41,47.578947368421055,24.32307933559505,3.263157894736842,6.438715998699689,0.0
9,19,1,0,89,25,49.65,25.367843818503772,3.1,6.315853069855252,0.0
9,20,1,0,84,40,51.285714285714285,25.814619071819155,2.9523809523809526,6.198895373764205,0.0
9,21,1,0,55,10,51.45454545454545,25.232964140957417,2.8181818181818183,6.08751601555753,0.0
9,22,1,0,63,15,51.95652173913044,24.79038779511398,2.6956521739130435,5.981382584164589,0.0
9,23,1,0,97,21,53.833333333333336,25.883821630938158,2.5833333333333335,5.880169120772709,0.0
9,24,1,0,51,7,53.72,25.366939113736212,2.48,5.783562915712079,0.0
9,25,1,10,10,34,52.03846153846154,26.25683906400647,2.769230769230769,5.8527290958853095,3.3333333333333335
9,26,1,0,75,51,52.888888888888886,26.128363095010204,2.6666666666666665,5.767084121049324,3.3333333333333335
9,27,1,0,82,33,53.92857142857143,26.22012391197234,2.5714285714285716,5.684745071734724,3.3333333333333335
9,28,1,0,71,38,54.51724137931034,25.951706727018635,2.4827586206896552,5.6055433749051415,0.0
9,29,1,2,2,25,52.766666666666666,27.20132758198067,2.466666666666667,5.51200709562517,0.6666666666666666
9,30,1,0,65,15,53.16129032258065,26.84615281405723,2.3870967741935485,5.4398613558876585,0.6666666666666666
9,31,1,0,47,40,52.96875,26.44508977934278,2.3125,5.370274085184107,0.6666666666666666
9,32,1,0,30,13,52.27272727272727,26.33729091159498,2.242424242424242,5.3031168824101185,0.0
9,33,1,0,84,20,53.205882352941174,26.495037728251177,2.176470588235294,5.23826749668075,0.0
9,34,1,0,79,24,53.94285714285714,26.465009629582184,2.1142857142857143,5.175609990668753,0.0
9,35,1,0,37,28,53.47222222222222,26.242973780414182,2.0555555555555554,5.1150347258756295,0.0
9,36,1,4,4,13,52.13513513513514,27.10057560190764,2.108108108108108,5.055282406011444,1.3333333333333333
9,37,1,0,16,11,51.18421052631579,27.36003160889784,2.0526315789473686,4.999722984015966,1.3333333333333333
9,38,1,0,39,7,50.87179487179487,27.075563291419552,2.0,4.945860740208772,1.3333333333333333
9,39,1,0,13,7,49.925,27.38100390781901,1.95,4.893618293246829,0.0
9,40,1,10,10,16,48.951219512195124,27.737402079548584,2.1463414634146343,4.99053238085661,3.3333333333333335
9,41,1,0,50,12,48.976190476190474,27.405672071270292,2.0952380952380953,4.941609164410602,3.3333333333333335
9,42,1,0,55,14,49.116279069767444,27.100338367685566,2.046511627906977,4.8940090969023,3.3333333333333335
9,43,1,0,58,17,49.31818181818182,26.82330459547234,2.0,4.847679857416329,0.0
9,44,1,0,44,13,49.2,26.53517581542575,1.9555555555555555,4.802571327739412,0.0
9,45,1,0,24,6,48.65217391304348,26.50120373911208,1.9130434782608696,4.75863556877079,0.0
9,46,1,0,47,29,48.61702127659574,26.218844280069362,1.872340425531915,4.715826776078908,0.0
9,47,1,0,66,51,48.979166666666664,26.06281641161514,1.8333333333333333,4.674101220793386,0.0
9,48,1,0,73,19,49.46938775510204,26.01812715092081,1.7959183673469388,4.633417180531699,0.0
9,49,1,0,70,41,49.88,25.916512111007535,1.76,4.593734863920642,0.0
10,0,1,0,46,18,46.0,0.0,0.0,0.0,0.0
10,1,1,0,17,16,31.5,14.5,0.0,0.0,0.0
10,2,1,0,98,19,53.666666666666664,33.50953429829918,0.0,0.0,0.0
10,3,1,24,24,27,46.25,31.736217480979047,6.0,10.392304845413264,8.0
10,4,1,0,97,24,56.4,34.897564384925204,4.8,9.6,8.0
10,5,1,0,57,42,56.5,31.857756773926607,4.0,8.94427190999916,8.0
10,6,1,10,10,27,49.857142857142854,33.68521749300456,4.857142857142857,8.542809364414888,3.3333333333333335
10,7,1,0,60,56,51.125,31.687684910703084,4.25,8.150920193450553,3.3333333333333335
